AGE,OCCUPATION,GENDER,FAMILY_SIZE,DURATION_OF_STAY,CUSTOMER_ID
-7.810318216175939e-16,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.6617757822532861,201360
-0.17832012345239287,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-1.1438706414196171,201121
-0.6180019510525798,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.17968092308695524,203119
-0.17832012345239287,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,1.7486985135783684,204106
0.04152079034770058,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.05915720829537252,202112
-1.0576837786527666,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-1.1438706414196171,200921
0.5911230748479342,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,0.4229376508709584,204752
1.6903276438484014,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.7822994970448689,204151
0.04152079034770058,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-1.0233469266280344,203655
-0.3981610372524863,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-1.0233469266280344,204476
-0.06839966655234615,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.18189022128779295,204856
-0.6180019510525798,0.6134805158252021,1.2160188425998215,0.13096605546878118,0.4229376508709584,204604
1.6903276438484014,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.7822994970448689,204663
-1.1676042355528133,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,0.5434613656625411,200889
-0.8378428648526732,0.6134805158252021,-0.8223556781916488,0.13096605546878118,1.3871273692036203,203762
1.470486730048308,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.6617757822532861,202480
1.2506458162482146,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.7822994970448689,204883
-0.508081494152533,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.05915720829537252,202353
-0.6180019510525798,0.6134805158252021,-0.8223556781916488,1.5106257087692152,0.5434613656625411,204866
1.1407253593481679,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.6617757822532861,201166
-0.3981610372524863,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-0.4207283526701207,204160
-0.9477633217527199,0.6134805158252021,1.2160188425998215,-1.248693597831653,2.1102696579531166,201675
-7.810318216175939e-16,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.17968092308695524,201201
-0.8378428648526732,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.05915720829537252,200139
1.3605662731482613,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,1.1460799396204548,204115
-0.2882405803524396,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,1.6281747987867856,203812
-0.9477633217527199,0.6134805158252021,1.2160188425998215,-1.248693597831653,-1.1438706414196171,201697
0.4812026179478875,0.6134805158252021,1.2160188425998215,-1.248693597831653,-0.9028232118364516,201726
2.349850385248682,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.7822994970448689,204509
1.5804071869483547,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.17968092308695524,200317
-0.9477633217527199,2.160793602178963,-0.8223556781916488,0.13096605546878118,-0.4207283526701207,202495
0.701043531747981,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-1.0233469266280344,203094
-1.0576837786527666,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.7822994970448689,204653
-0.17832012345239287,2.160793602178963,-0.8223556781916488,1.5106257087692152,-0.05915720829537252,203279
-0.7279224079526265,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.17968092308695524,202881
-0.17832012345239287,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.9028232118364516,200687
-1.0576837786527666,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.05915720829537252,203230
-0.2882405803524396,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.30020463787853796,202547
0.701043531747981,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-1.1438706414196171,201165
-2.046967890753187,2.160793602178963,-0.8223556781916488,-1.248693597831653,-0.9028232118364516,200422
-1.0576837786527666,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.7822994970448689,203918
1.1407253593481679,0.6134805158252021,1.2160188425998215,0.13096605546878118,2.351317087536282,200352
0.04152079034770058,0.6134805158252021,-0.8223556781916488,1.5106257087692152,0.9050325100372894,203072
-0.508081494152533,-0.9338325705285586,1.2160188425998215,1.5106257087692152,0.06136650649621021,202944
-0.7279224079526265,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-0.05915720829537252,203690
-1.8271269769530938,-0.9338325705285586,1.2160188425998215,-1.248693597831653,0.30241393607937567,200370
2.349850385248682,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-0.7822994970448689,200897
0.37128216104784073,0.6134805158252021,-0.8223556781916488,1.5106257087692152,-0.7822994970448689,203310
0.1514412472477473,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-0.7822994970448689,203022
-0.8378428648526732,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-0.7822994970448689,203516
2.0200890145485415,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.7822994970448689,203708
0.8109639886480277,2.160793602178963,-0.8223556781916488,0.13096605546878118,2.2307933727446994,201092
0.37128216104784073,2.160793602178963,1.2160188425998215,1.5106257087692152,0.30241393607937567,203853
-0.508081494152533,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,0.18189022128779295,203670
0.701043531747981,0.6134805158252021,1.2160188425998215,-1.248693597831653,-0.30020463787853796,200028
-0.9477633217527199,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-1.1438706414196171,200589
1.3605662731482613,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,1.1460799396204548,202645
-1.1676042355528133,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.17968092308695524,201513
-0.06839966655234615,0.6134805158252021,1.2160188425998215,0.13096605546878118,0.0,202214
0.04152079034770058,0.6134805158252021,-0.8223556781916488,0.13096605546878118,1.2666036544120376,204566
0.04152079034770058,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.9028232118364516,200578
0.04152079034770058,2.160793602178963,1.2160188425998215,-1.248693597831653,0.06136650649621021,200703
0.9208844455480744,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-1.0233469266280344,204158
-0.7279224079526265,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-1.0233469266280344,203550
-0.8378428648526732,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.6639850804541239,201251
0.4812026179478875,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.05915720829537252,203800
0.5911230748479342,0.6134805158252021,1.2160188425998215,0.13096605546878118,1.507651083995203,202641
-1.4973656062529537,2.160793602178963,1.2160188425998215,0.13096605546878118,-1.1438706414196171,200414
-0.06839966655234615,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.30020463787853796,202713
-0.06839966655234615,0.6134805158252021,-0.8223556781916488,-2.628353251132087,-0.30020463787853796,201548
0.701043531747981,0.6134805158252021,1.2160188425998215,-1.248693597831653,-0.30020463787853796,201498
-1.1676042355528133,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.7822994970448689,203442
-0.508081494152533,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.17968092308695524,202704
-0.6180019510525798,0.6134805158252021,-0.8223556781916488,-1.248693597831653,0.0,201614
1.6903276438484014,0.6134805158252021,1.2160188425998215,-1.248693597831653,0.0,200184
-1.0576837786527666,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.4207283526701207,202762
-0.7279224079526265,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.30020463787853796,201791
-0.17832012345239287,0.6134805158252021,1.2160188425998215,1.5106257087692152,-1.0233469266280344,204142
-0.8378428648526732,0.6134805158252021,-0.8223556781916488,0.13096605546878118,1.3871273692036203,202698
2.5696912990487752,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.17968092308695524,204793
0.04152079034770058,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.17968092308695524,203992
1.9101685576484948,0.6134805158252021,-0.8223556781916488,0.13096605546878118,1.025556224828872,202215
-7.810318216175939e-16,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.7822994970448689,200634
-0.17832012345239287,0.6134805158252021,1.2160188425998215,-1.248693597831653,1.7486985135783684,202501
0.37128216104784073,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-1.0233469266280344,202534
-0.2882405803524396,0.6134805158252021,1.2160188425998215,1.5106257087692152,-0.7822994970448689,204073
0.4812026179478875,2.160793602178963,1.2160188425998215,-1.248693597831653,0.0,200413
-1.9370474338531405,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.4207283526701207,200102
-1.0576837786527666,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-0.5412520674617034,204584
0.5911230748479342,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,1.7486985135783684,203848
-0.7279224079526265,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.06136650649621021,203946
-0.7279224079526265,0.6134805158252021,1.2160188425998215,-1.248693597831653,0.30241393607937567,202160
-1.717206520053047,0.6134805158252021,-0.8223556781916488,0.13096605546878118,1.1460799396204548,200160
1.0308049024481212,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.7822994970448689,204343
1.0308049024481212,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-0.05915720829537252,204692
-0.9477633217527199,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,2.4718408023278644,203517
-0.9477633217527199,-0.9338325705285586,1.2160188425998215,0.13096605546878118,2.2307933727446994,202278
0.5911230748479342,0.6134805158252021,1.2160188425998215,1.5106257087692152,0.6639850804541239,204586
-0.6180019510525798,0.6134805158252021,-0.8223556781916488,-1.248693597831653,0.06136650649621021,201997
1.470486730048308,-0.9338325705285586,1.2160188425998215,-1.248693597831653,0.5434613656625411,201846
1.3605662731482613,2.160793602178963,1.2160188425998215,0.13096605546878118,-1.0233469266280344,203083
-1.4973656062529537,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-0.30020463787853796,201949
0.8109639886480277,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,0.0,200452
-0.3981610372524863,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,0.06136650649621021,202141
0.4812026179478875,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,0.6639850804541239,204080
-1.0576837786527666,2.160793602178963,-0.8223556781916488,0.13096605546878118,1.7486985135783684,202250
-0.06839966655234615,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,1.1460799396204548,200047
2.0200890145485415,0.6134805158252021,-0.8223556781916488,1.5106257087692152,0.6639850804541239,204101
1.0308049024481212,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.5412520674617034,203360
0.701043531747981,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.6617757822532861,204812
-1.6072860631530004,0.6134805158252021,1.2160188425998215,0.13096605546878118,0.7845087952457066,204023
1.9101685576484948,2.160793602178963,1.2160188425998215,0.13096605546878118,1.025556224828872,204642
2.1300094714485884,2.160793602178963,-0.8223556781916488,1.5106257087692152,-0.17968092308695524,203888
-0.6180019510525798,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.7822994970448689,202754
-1.0576837786527666,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,0.6639850804541239,204803
-0.8378428648526732,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.30020463787853796,201907
-0.2882405803524396,0.6134805158252021,-0.8223556781916488,1.5106257087692152,1.2666036544120376,204292
-0.06839966655234615,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,0.6639850804541239,204578
1.1407253593481679,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.4207283526701207,204243
2.0200890145485415,-0.9338325705285586,1.2160188425998215,0.13096605546878118,1.1460799396204548,204359
-0.17832012345239287,2.160793602178963,-0.8223556781916488,0.13096605546878118,-0.5412520674617034,204705
-0.3981610372524863,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.30020463787853796,200111
2.239929928348635,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.05915720829537252,200157
-1.1676042355528133,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.7822994970448689,203177
-0.9477633217527199,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-1.1438706414196171,201250
-1.1676042355528133,0.6134805158252021,-0.8223556781916488,1.5106257087692152,1.025556224828872,203668
0.1514412472477473,2.160793602178963,1.2160188425998215,0.13096605546878118,-0.9028232118364516,201721
0.37128216104784073,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.17968092308695524,203615
-0.8378428648526732,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.05915720829537252,201338
0.261361704147794,0.6134805158252021,1.2160188425998215,0.13096605546878118,1.6281747987867856,204667
-0.508081494152533,-0.9338325705285586,1.2160188425998215,-2.628353251132087,0.0,202272
0.37128216104784073,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,0.0,200830
1.2506458162482146,-0.9338325705285586,1.2160188425998215,0.13096605546878118,1.507651083995203,201176
1.5804071869483547,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.30020463787853796,204037
1.470486730048308,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.9028232118364516,201769
0.8109639886480277,0.6134805158252021,-0.8223556781916488,0.13096605546878118,1.869222228369951,204457
-1.27752469245286,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-1.1438706414196171,201349
-0.06839966655234615,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.6617757822532861,204032
-0.17832012345239287,0.6134805158252021,-0.8223556781916488,1.5106257087692152,1.7486985135783684,203746
-0.508081494152533,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.5412520674617034,200313
-0.17832012345239287,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,0.18189022128779295,200066
-0.9477633217527199,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.7822994970448689,203042
-1.0576837786527666,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.4207283526701207,202297
-0.2882405803524396,2.160793602178963,-0.8223556781916488,-1.248693597831653,-0.6617757822532861,200791
-0.17832012345239287,0.6134805158252021,1.2160188425998215,0.13096605546878118,1.025556224828872,201677
-7.810318216175939e-16,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.4207283526701207,200924
1.3605662731482613,0.6134805158252021,1.2160188425998215,0.13096605546878118,0.30241393607937567,204521
-0.8378428648526732,-0.9338325705285586,1.2160188425998215,0.13096605546878118,0.7845087952457066,202455
-0.9477633217527199,2.160793602178963,-0.8223556781916488,-1.248693597831653,1.7486985135783684,201365
-0.6180019510525798,0.6134805158252021,1.2160188425998215,1.5106257087692152,0.4229376508709584,202624
0.04152079034770058,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-1.0233469266280344,204609
-0.9477633217527199,-0.9338325705285586,1.2160188425998215,-1.248693597831653,1.3871273692036203,201485
-0.508081494152533,0.6134805158252021,1.2160188425998215,-1.248693597831653,-0.6617757822532861,201691
-1.717206520053047,0.6134805158252021,1.2160188425998215,1.5106257087692152,1.1460799396204548,204829
-0.9477633217527199,0.6134805158252021,-0.8223556781916488,1.5106257087692152,0.9050325100372894,202746
0.4812026179478875,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-0.7822994970448689,202910
1.800248100748448,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-0.9028232118364516,200771
0.5911230748479342,-0.9338325705285586,1.2160188425998215,-1.248693597831653,0.0,202131
1.9101685576484948,0.6134805158252021,1.2160188425998215,1.5106257087692152,1.2666036544120376,203019
2.349850385248682,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,0.7845087952457066,203754
-0.2882405803524396,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.9028232118364516,202316
1.2506458162482146,0.6134805158252021,1.2160188425998215,1.5106257087692152,0.7845087952457066,204818
-7.810318216175939e-16,0.6134805158252021,-0.8223556781916488,-1.248693597831653,0.06136650649621021,200202
0.5911230748479342,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-0.6617757822532861,204557
-7.810318216175939e-16,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.05915720829537252,202161
-1.27752469245286,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-1.1438706414196171,200355
-0.06839966655234615,0.6134805158252021,1.2160188425998215,-1.248693597831653,1.869222228369951,202302
0.701043531747981,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.5412520674617034,200907
-7.810318216175939e-16,2.160793602178963,-0.8223556781916488,0.13096605546878118,-1.1438706414196171,201020
-0.06839966655234615,0.6134805158252021,1.2160188425998215,-1.248693597831653,1.3871273692036203,202118
0.9208844455480744,0.6134805158252021,-0.8223556781916488,1.5106257087692152,-0.7822994970448689,202638
1.6903276438484014,-0.9338325705285586,1.2160188425998215,0.13096605546878118,1.6281747987867856,200649
-1.717206520053047,-0.9338325705285586,1.2160188425998215,0.13096605546878118,0.4229376508709584,202814
-0.6180019510525798,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.5412520674617034,200016
-0.7279224079526265,0.6134805158252021,1.2160188425998215,-1.248693597831653,1.2666036544120376,202149
-1.4973656062529537,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,0.4229376508709584,203852
0.5911230748479342,0.6134805158252021,1.2160188425998215,0.13096605546878118,2.1102696579531166,204801
1.0308049024481212,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,0.5434613656625411,203675
0.1514412472477473,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.30020463787853796,203716
0.9208844455480744,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.9028232118364516,201899
-0.8378428648526732,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-1.0233469266280344,203337
0.37128216104784073,0.6134805158252021,-0.8223556781916488,1.5106257087692152,-0.7822994970448689,203489
1.3605662731482613,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,2.351317087536282,200425
-0.06839966655234615,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,0.5434613656625411,204882
-2.046967890753187,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.9028232118364516,200177
-1.27752469245286,0.6134805158252021,-0.8223556781916488,0.13096605546878118,1.2666036544120376,203127
-1.4973656062529537,0.6134805158252021,1.2160188425998215,-1.248693597831653,0.0,202194
0.701043531747981,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,0.06136650649621021,200031
-1.717206520053047,-0.9338325705285586,1.2160188425998215,-1.248693597831653,1.9897459431615336,201137
0.37128216104784073,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-1.0233469266280344,202779
-1.717206520053047,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.30020463787853796,201339
-7.810318216175939e-16,0.6134805158252021,1.2160188425998215,-1.248693597831653,1.6281747987867856,200054
-0.3981610372524863,0.6134805158252021,-0.8223556781916488,0.13096605546878118,1.1460799396204548,200013
-0.17832012345239287,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,0.18189022128779295,204654
-0.6180019510525798,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-1.0233469266280344,203456
-1.3874451493529067,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,0.06136650649621021,202355
0.9208844455480744,0.6134805158252021,-0.8223556781916488,1.5106257087692152,1.3871273692036203,204182
0.1514412472477473,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-1.0233469266280344,204082
-1.27752469245286,0.6134805158252021,-0.8223556781916488,1.5106257087692152,1.2666036544120376,203409
-7.810318216175939e-16,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.05915720829537252,200069
-0.17832012345239287,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.17968092308695524,200541
2.239929928348635,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-1.1438706414196171,200308
-0.8378428648526732,-0.9338325705285586,1.2160188425998215,0.13096605546878118,0.6639850804541239,203451
-1.6072860631530004,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-1.0233469266280344,204544
0.9208844455480744,2.160793602178963,1.2160188425998215,0.13096605546878118,-0.9028232118364516,201733
-0.7279224079526265,0.6134805158252021,-0.8223556781916488,0.13096605546878118,2.2307933727446994,202989
-0.2882405803524396,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.6617757822532861,204708
0.1514412472477473,-0.9338325705285586,1.2160188425998215,-1.248693597831653,1.3871273692036203,201366
-0.9477633217527199,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.17968092308695524,200336
-0.06839966655234615,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.6617757822532861,204086
-0.06839966655234615,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.7845087952457066,202098
0.9208844455480744,2.160793602178963,-0.8223556781916488,-1.248693597831653,-0.9028232118364516,202347
1.3605662731482613,2.160793602178963,1.2160188425998215,0.13096605546878118,-1.0233469266280344,204553
1.0308049024481212,0.6134805158252021,1.2160188425998215,1.5106257087692152,-1.0233469266280344,202622
-1.9370474338531405,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.05915720829537252,201197
0.8109639886480277,0.6134805158252021,-0.8223556781916488,1.5106257087692152,1.7486985135783684,204821
-0.9477633217527199,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-1.0233469266280344,203767
-0.6180019510525798,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.17968092308695524,202786
1.800248100748448,0.6134805158252021,1.2160188425998215,0.13096605546878118,-1.0233469266280344,203712
-1.1676042355528133,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-1.1438706414196171,200331
-0.2882405803524396,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-1.0233469266280344,203828
-1.9370474338531405,0.6134805158252021,-0.8223556781916488,-1.248693597831653,0.06136650649621021,201983
-0.8378428648526732,0.6134805158252021,1.2160188425998215,1.5106257087692152,-0.17968092308695524,203101
0.1514412472477473,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.17968092308695524,202962
-1.1676042355528133,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-1.0233469266280344,204269
1.2506458162482146,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.17968092308695524,201471
-0.3981610372524863,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.4207283526701207,204704
1.0308049024481212,2.160793602178963,1.2160188425998215,1.5106257087692152,-0.7822994970448689,202707
-0.8378428648526732,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.05915720829537252,200173
0.261361704147794,0.6134805158252021,1.2160188425998215,0.13096605546878118,1.869222228369951,203906
0.9208844455480744,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.05915720829537252,200089
1.0308049024481212,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.7822994970448689,203766
-1.9370474338531405,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.4207283526701207,201572
-0.17832012345239287,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-1.0233469266280344,202520
-0.2882405803524396,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.6617757822532861,203247
-0.8378428648526732,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.18189022128779295,202999
0.4812026179478875,-0.9338325705285586,-0.8223556781916488,-1.248693597831653,-0.9028232118364516,200954
-0.2882405803524396,0.6134805158252021,1.2160188425998215,-1.248693597831653,0.06136650649621021,201123
1.800248100748448,-0.9338325705285586,1.2160188425998215,0.13096605546878118,-0.4207283526701207,203939
-0.8378428648526732,-0.9338325705285586,1.2160188425998215,-1.248693597831653,1.507651083995203,202190
-0.9477633217527199,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-0.17968092308695524,201090
0.4812026179478875,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.18189022128779295,203395
-0.17832012345239287,2.160793602178963,-0.8223556781916488,1.5106257087692152,-0.4207283526701207,202788
-0.17832012345239287,0.6134805158252021,-0.8223556781916488,0.13096605546878118,0.06136650649621021,203868
0.4812026179478875,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.17968092308695524,204651
-0.06839966655234615,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.6617757822532861,203627
0.261361704147794,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.17968092308695524,204240
1.470486730048308,-0.9338325705285586,1.2160188425998215,1.5106257087692152,-1.0233469266280344,203195
-0.2882405803524396,0.6134805158252021,1.2160188425998215,1.5106257087692152,-0.6617757822532861,203803
-0.3981610372524863,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-0.17968092308695524,202030
-1.27752469245286,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.30020463787853796,201206
-1.9370474338531405,0.6134805158252021,1.2160188425998215,-1.248693597831653,-0.05915720829537252,200776
-0.3981610372524863,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-1.0233469266280344,204533
-0.8378428648526732,-0.9338325705285586,1.2160188425998215,0.13096605546878118,0.7845087952457066,203925
-1.9370474338531405,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,0.0,204091
1.1407253593481679,0.6134805158252021,-0.8223556781916488,-1.248693597831653,1.2666036544120376,202148
0.1514412472477473,0.6134805158252021,1.2160188425998215,-1.248693597831653,-0.7822994970448689,201797
-0.3981610372524863,2.160793602178963,1.2160188425998215,0.13096605546878118,-0.9028232118364516,200983
2.5696912990487752,0.6134805158252021,-0.8223556781916488,1.5106257087692152,-1.0233469266280344,203653
0.37128216104784073,0.6134805158252021,1.2160188425998215,0.13096605546878118,1.2666036544120376,200182
-0.2882405803524396,0.6134805158252021,1.2160188425998215,0.13096605546878118,1.869222228369951,203502
-1.6072860631530004,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.4207283526701207,202055
-0.8378428648526732,2.160793602178963,1.2160188425998215,0.13096605546878118,1.3871273692036203,203141
1.800248100748448,0.6134805158252021,1.2160188425998215,-1.248693597831653,-1.1438706414196171,201008
-0.17832012345239287,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.9028232118364516,201102
-0.9477633217527199,-0.9338325705285586,-0.8223556781916488,1.5106257087692152,-0.7822994970448689,202708
-0.9477633217527199,0.6134805158252021,1.2160188425998215,0.13096605546878118,2.2307933727446994,203595
-0.2882405803524396,-0.9338325705285586,1.2160188425998215,-1.248693597831653,0.0,201345
-0.508081494152533,-0.9338325705285586,1.2160188425998215,-1.248693597831653,-0.9028232118364516,200236
-0.8378428648526732,-0.9338325705285586,1.2160188425998215,0.13096605546878118,0.18189022128779295,204817
-0.6180019510525798,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,1.1460799396204548,201241
-0.508081494152533,0.6134805158252021,1.2160188425998215,0.13096605546878118,-0.05915720829537252,204068
-0.3981610372524863,0.6134805158252021,1.2160188425998215,0.13096605546878118,2.1102696579531166,200181
-0.8378428648526732,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.30020463787853796,201141
0.701043531747981,0.6134805158252021,-0.8223556781916488,0.13096605546878118,-0.17968092308695524,204107
-1.3874451493529067,-0.9338325705285586,1.2160188425998215,0.13096605546878118,0.0,201867
2.349850385248682,0.6134805158252021,-0.8223556781916488,-1.248693597831653,-0.4207283526701207,201702
-1.1676042355528133,-0.9338325705285586,-0.8223556781916488,0.13096605546878118,-0.6617757822532861,200902
-0.508081494152533,2.160793602178963,-0.8223556781916488,0.13096605546878118,-0.7822994970448689,202706
1.2506458162482146,-0.9338325705285586,1.2160188425998215,-1.248693597831653,0.06136650649621021,200290
